LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-06-13 21:36:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-20,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,0,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-32,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-32,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-32,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-32,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-33,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,0,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,0,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,0,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
